text,label
"রাতে ঘুমালেই কম্বল ঘুরে যায়? বাজারে এলো কম্বল ফিক্সার। স্মার্ট বাংলাদেশে অনেক কিছুই চলে এলো, অথচ অনেকে এখনও খুঁজে পাচ্ছেন না কম্বলের ‘অটো রোটেশন’ অফ করার মেশিন। আপনাদের চাহিদামতোই এবার বাজারে এসেছে কম্বল ফিক্সার। এতে শুধু রোটেশনই না, আছে আরও অনেক কিছুই যা দিয়ে আপনার শীত হয়ে উঠবে একদম মন মতো। আসুন তাহলে শুনে নেই এই কম্বল ফিক্সার মেশিন উদ্ভাবন করা কোম্পানির সিওর থেকে কী আছে এই মেশিনে।তার সাথে এক গোপন ও ভুয়া মিটিং-এ বসলে তিনি জানালেন, ‘আমরা বাচ্চা থেকে শুরু করে বৃদ্ধ পর্যন্ত সবার কথা চিন্তা করেই এই প্রোডাক্ট বাজারে এনেছি। আপনারা যারা কম্বলের লম্বা দিক আর পাশ দিক খুঁজে পান না তারা একবার এই কম্বলের নিচে ঢোকা মাত্র নিজে নিজে আপনার বডি অনুযায়ী এটা ফিক্স হয়ে যাবে। এমনকি এই কম্বলের নিচে বাতাস ঢোকার কোনো জায়গা নেই। পাশাপাশি এই শীতের রাতে যেন বিছানা ছেঁড়ে না ওঠা লাগে তাই আছে মূত্রনলের ব্যবস্থাও।‘ এই কম্বলের প্রথম ক্রেতা সাইফুলের সাথে কথা বললে তিনি বললেন, ‘হ্যাঁ, খুবই ভালো একটা জিনিস। আমি কালই কিনে নিয়ে গিয়েছিলাম। রাতে যে কী আরামের ঘুমটা হইছে! এক ফোঁটা বাতাস ঢোকার জো নাই, লম্বা দিক খোঁজার কোনো কষ্ট নাই, এমনকি রাতে আমার ১ নম্বর চাপার পর আমি নলটাও ব্যবহার করেছি। খুবই ভালো। আমি আরও ৫টা নিয়েছি আমার বাসার বাকিদের জন্য।‘ সাইফুলের ১৮ বছর বয়সী ছেলে জানালো, ‘আমিও বাবার সাথে একমত কিন্তু আরও দুইটা জিনিস অ্যাড করা গেলে খুবই ভালো হবে। বিছানায় শুয়েই লাইট অফ করার জন্য যদি কোনো নল বা কিছু হয়। পাশাপাশি সিঙ্গেলদের কথা মাথায় রেখে কম্বলের ভেতরে কোলবালিশের কোনো ব্যবস্থা করা গেলে একদম পার্ফেক্ট হবে।‘",0
"সঞ্চয়পত্র কেনার হিড়িক। ব্যাংক আমানতের সুদের চেয়ে সঞ্চয়পত্রের সুদহার বেশি হওয়ায় কারণে এর বিক্রি বাড়ছে। প্রতিদিন সঞ্চয়পত্র কিনতে গ্রাহকেরা ভিড় করছেন ব্যাংক, জাতীয় সঞ্চয় ব্যুরো ও ডাকঘরগুলোতে। চলতি অর্থবছরের প্রথম মাসেই সঞ্চয়পত্র বিক্রি হয়েছে ৮ হাজার ২২৯ কোটি টাকার। সংশ্লিষ্টরা বলেছেন, এ বছর রেকর্ড পরিমাণ সঞ্চয়পত্র বিক্রি হবে। কারণ ব্যাংকে আমানত রাখলে তুলনামূলক আগের চেয়ে মুনাফা কম পাওয়া যায়। অন্যদিকে ব্যাংকে আমানতের সুদ হারের চেয়ে প্রায় দ্বিগুণ বেশি সুদ পাওয়া সঞ্চয়পত্রে। তাই যারা এ ধরনের আয়ের উপর নির্ভরশীল তারা সবাই আমানত না রেখে সঞ্চয়পত্র কিনছেন। তবে এতে সরকারের ব্যয় বেড়ে যাবে। সেজন্য সঞ্চয়পত্রের সুদ হার কমানোর পরামর্শ দেন তারা। নাম প্রকাশ না করার শর্তে বাংলাদেশ ব্যাংকের একজন কর্মকর্তা বলেন, আমানতের চেয়ে অধিক হারে সঞ্চয়পত্রে মুনাফা যাওয়া। এছাড়া পেনশনভোগী ও স্বল্প আয়ের মানুষদের জন্য সঞ্চয়পত্র কেনার নিয়ম থাকলেও এখন তা কিনছেন বিত্তশালীরা। সেজন্য সঞ্চয়পত্রের বিক্রি লাফিয়ে লাফিয়ে বাড়ছে। এমনকি এ বছর রেকর্ড পরিমাণে বিক্রি হওয়ার লক্ষণ দেখা যাচ্ছে। এতে সরকারের ব্যয় বাড়বে বলে জানান তিনি। বাংলাদেশ ব্যাংকের সাবেক গভর্নর সালেহউদ্দিন চ্যানেল আই অনলাইনকে বলেন, জুলাই মাসে সাধারণত বিক্রি বেশি হয়। তবে এবার একটু বেশি বিক্রি দেখা যাচ্ছে। এর মূল কারণ হলো, আমানতের সুদ হার কমে যাওয়া সবাই সঞ্চয়পত্রে ঝুঁকছেন। পলিসি রিসার্চ ইন্সটিটিউটের (পিআরআই) নির্বাহী পরিচালক আহসান এইচ মনসুর চ্যানেল আই অনলাইনকে বলেন, আমানতের সুদ হার কমে যাওয়ায় মানুষ আমানত না রেখে সঞ্চয়পত্রে বিনিয়োগ বাড়াচ্ছে। এতে ব্যাংকগুলোতে আমানত কমছে। সেজন্য ঋণ বিতরণও কমেছে। বেসরকারি খাতের ঋণ প্রবৃদ্ধি কমে গেল অর্থনীতিতে নেতিবাচক প্রভাব পড়বে মন্তব্য করে তিনি বলেন, যেহেতু আমানতে সুদ হার কমেছে, এখন সঞ্চয়পত্রেও সুদ হার কমাতে হবে। এতে মানুষ আমানতমুখী হবে। তবে সম্প্রতি অনুষ্ঠিত সরকারের ‘নগদ ও ঋণ’ ব্যবস্থাপনা কমিটির বৈঠকে সঞ্চয়পত্রের ওপর আয়কর রেয়াত সুবিধা প্রত্যাহার করার উদ্যোগ নেয়া হচ্ছে বলে জানা গেছে। বর্তমানে একজন ব্যক্তি আয়ের ২৫ শতাংশ বিনিয়োগ করতে পারেন সঞ্চয়পত্রে। মোট বিনিয়োগের ১৫ শতাংশ পর্যন্ত আয়কর রেয়াত সুবিধা দেয়া হয়। এ সিদ্ধান্ত কার্যকর হলে একজন বিনিয়োগকারী মোট ৫ হাজার টাকা মুনাফা পেলে সেখান থেকে ১৫ শতাংশ আয়কর কেটে রাখা হবে। বাংলাদেশ ব্যাংকের তথ্যমতে, চলতি বছরের জুলাই শেষে বেসরকারি ব্যাংকগুলো আমানতের বিপরীতে সুদ দিয়েছে গড়ে ৬ দশমিক শূন্য ৬ শতাংশ। এক্ষেত্রে সরকারি ব্যাংকগুলো সুদ দিয়েছে গড়ে ৪ দশমিক ২৬ শতাংশ। কিন্তু ৫ বছর ও ৩ বছর মেয়াদি সঞ্চয়পত্রগুলো থেকে মুনাফা পাওয়া যাচ্ছে ১১ থেকে সর্বোচ্ছ ১১ দশমিক ৭৬ শতাংশ পর্যন্ত। সেজন্য অনেকে ব্যাংক থেকে স্থায়ী আমানত (এফডিআর) ভাঙিয়ে সঞ্চয়পত্র কিনছেন। বাংলাদেশ ব্যাংক ও জাতীয় সঞ্চয়পত্র অধিদফতরের তথ্য অনুযায়ী, চলতি ২০১৮-১৯ অর্থবছরের প্রথম মাস জুলাইয়ে সঞ্চয়পত্রসহ সব ধরনের জাতীয় সঞ্চয় স্কিমগুলোতে মোট জমা হওয়া ৮ হাজার ২২৯ কোটি ৬১ লাখ টাকা থেকে মূল ও মুনাফা পরিশোধে ব্যয় হয়েছে ৩ হাজার ১৯৩ কোটি ৮৭ লাখ টাকা (এর মধ্যে মুনাফা বাবদ পরিশোধ করা হয়েছে ১ হাজার ৮৯০ কোটি ৩২ লাখ টাকা)। ফলে নিট ঋণ দাঁড়ায় ৫ হাজার ৩৫ কোটি ৭৪ লাখ টাকা, যা গত ২০১৭-১৮ অর্থবছরের জুলাই মাসে আসা নিট ঋণের চেয়ে সামান্য কিছুটা কম। গত বছরের জুলাইয়ে সঞ্চয়পত্রে নিট ঋণ ছিল ৫ হাজার ৫৩ কোটি ৫৪ লাখ টাকা। চলতি অর্থবছরে ২৬ হাজার ১৯৭ কোটি টাকার সঞ্চয়পত্র বিক্রির লক্ষ্যমাত্রা রয়েছে। এর আগে ২০১৭-১৮ অর্থবছরের ১২ মাসে মোট ৭৮ হাজার ৭৮৪ কোটি টাকার সঞ্চয়পত্র বিক্রি হয়েছে। এর মধ্যে মূল ও মুনাফা বাবদ পরিশোধে ব্যয় হয়েছে ৩২ হাজার ২৫৪ কোটি টাকা। আর শুধু মুনাফা পরিশোধ করা হয়েছে ২০ হাজার কোটি টাকা। এ হিসাবে অর্থবছরে সঞ্চয়পত্রের নিট বিক্রির পরিমাণ ছিল ৪৬ হাজার ৫৩০ কোটি টাকা। বর্তমানে দেশের বিভিন্ন সঞ্চয় প্রকল্পের গ্রাহকসংখ্যা প্রায় ২ কোটি।",1
"আগামী বৃহস্পতিবার, মার্চ ২২ তারিখে শহরে কোন প্রকার ব্যাগ বহন করা যাবে না। প্রথমবারের মত ২০১৮ সালের জাতিসংঘের রিভিউতে ‘স্বল্পোন্নত’ দেশের মর্যাদা হতে ‘উন্নয়নশীল’ দেশের মর্যাদা লাভের নির্ণায়কগুলো বাংলাদেশ পূরণ করতে সক্ষম হয়। ২০ মার্চের এক প্রেস ব্রিফিং এ স্বরাষ্ট্রমন্ত্রী আসাদুজ্জামান খান কামাল ঘোষণা দেন, ২২ মার্চ এই উপলক্ষে সারা দেশব্যাপী সরকারীভাবে বিভিন্ন অনুষ্ঠানের আয়োজন করা হবে। এরমধ্যে বঙ্গবন্ধু আন্তর্জাতিক সম্মেলন কেন্দ্রে প্রধানমন্ত্রী শেখ হাসিনাকে আনুষ্ঠানিকভাবে সংবর্ধনা প্রদান করা হবে।প্রেস ব্রিফিং এ বলা হয়, প্রধানমন্ত্রীর সংবর্ধনাস্থলসহ সারা দেশে আয়োজিত এই সকল অনুষ্ঠানে কেউ ব্যাগ, দাহ্য পদার্থ নিয়ে প্রবেশ করতে পারবে না।",0
"ওবায়দুল কাদের শিগগিরই বিএনপিতে যোগ দেবেন। বিএনপির সিনিয়র যুগ্ম মহাসচিব অ্যাডভোকেট রুহুল কবির রিজভী বলেছেন, আওয়ামী লীগের সাধারণ সম্পাদক ওবায়দুল কাদেরের কথা শুনে মনে হচ্ছে কিছু দিনের মধ্যে তিনি বিএনপিতে যোগ দেবেন। কারণ তার সাম্প্রতিক বক্তব্যে সেটা বোঝা যাচ্ছে।তিনি বলেন, গোটা দেশকে ক্রিমিনাল স্টেটে পরিণত করেছে শেখ হাসিনা। তিনি যে সরকার পরিচালনা করছেন সেটা হচ্ছে অপরাধীদের সরকার।শনিবার (২৯ অক্টোবর) দুপুরে নয়াপল্টনে বিএনপির কেন্দ্রীয় কার্যালয়ে এক সংবাদ সম্মেলনে তিনি এ কথা বলেন। সংবাদ সম্মেলনে বিএনপির কেন্দ্রীয় সহ দফতর সম্পাদক মো. মুনির হোসেন, যুবদলের সাবেক সহ সভাপতি আলী আকবর চুন্নু প্রমুখ উপস্থিত ছিলেন।বিএনপির গণসমাবেশে সরকারের বাধা প্রসঙ্গে রিজভী বলেন, নানা রকম প্রতিবন্ধকতা বাধা পেরিয়ে গতকাল থেকেই রংপুরের গণসমাবেশে জনতার ঢল নেমে পড়েছে। মানুষের যেন স্বতঃস্ফূর্ত উৎসবে পরিণত হয়েছে রংপুর মহানগর। বিভিন্ন জেলা উপজেলা ইউনিয়ন ওয়ার্ড থেকে মানুষ স্বতঃস্ফূর্তভাবে রংপুরে মিলিত হয়েছে। তারা শুকনা খাবার রুটি-চিড়া নিয়ে সমাবেশ স্থলে উপস্থিত হয়েছেন এ যেন এক অভূতপূর্ব দৃশ্য।তিনি বলেন, জনতার এ স্রোত দেখে বিচলিত বোধ করছেন প্রধানমন্ত্রী এবং তার চেলা চামুণ্ডারা, মন্ত্রিসভার কিছু সিনিয়র সদস্য। আওয়ামী লীগ গণতন্ত্র বিরোধী কথাই বলছে না বিভিন্নভাবে হুমকিও দিচ্ছে। আওয়ামী লীগের সাধারণ সম্পাদক ওবায়দুল কাদেরের কথা শুনে মনে হচ্ছে কিছু দিনের মধ্যে তিনি বিএনপিতে যোগ দেবেন। গত দুইদিন আগে নারায়ণগঞ্জে ওবায়দুল কাদের বক্তব্য দিয়েছেন। আমরা যে বক্তব্য দেই সরকারের গুম, খুন, নির্যাতনের বিরুদ্ধে শুধু যে আমরাই দেই তা নয়, বিরোধী দলগুলো এবং আন্তর্জাতিক গণমাধ্যমেও প্রকাশ পেয়েছে অভিযোগ করেছে, সমালোচনা করেছে। সেই সমালোচনাগুলোই পক্ষান্তরেই ওবায়দুল কাদের বলেছেন। তাতে আমার মনে হয়েছে কিছু দিনের মধ্যেই তিনি বিএনপিতে যোগ দেবেন। শতকরা ৯০ শতাংশ বলছে আর ১০ শতাংশ বিভিন্নভাবে ঘুরিয়ে ফিরিয়ে বলছে যেভাবে বলুক না কেনো মনে হয়েছে তিনি বিরোধী দলের কথাগুলোই বলছেন।ছাত্রদলের সাবেক এই সভাপতি বলেন, গত ১৪ বছরে ফ্যাসিবাদী কায়দায় গণতন্ত্রকে হত্যা করে তাদের চিরচেনা সংস্কৃতি সেটা হলো সব রাজনৈতিক দলের কর্মকাণ্ডকে বন্ধ করে দিয়ে বাকশাল তৈরি করা। সেই ঐতিহ্যের ধারাবাহিকতায় তারা (আওয়ামী লীগ) দেশে নব্য বাকশাল তৈরি করেছেন। এখানে কথা বলা পাবলিক প্লেসে হোক আর রুমের ভেতরে তার পরিণতি হচ্ছে গুম হয়ে যাওয়া অথবা জেলে যাওয়া। এই যে অন্যায় অবিচার তারা করছেন।বিএনপির সিনিয়র যুগ্ম মহাসচিব বলেন, আজকের সমাবেশে লোকে লোকারণ্য। শুধু সমাবেশ স্থলে নয়, রংপুর শহরে উৎসবের আমেজ পরিণত হয়েছে। এটার মধ্য দিয়ে দুইটা জিনিস সুস্পষ্ট হচ্ছে, বিএনপি জনগণের জন্য যে কর্মসূচি দিয়েছে তাতে জনগণের সমর্থন। আর একটা হচ্ছে, দেশের জনগণ ইঙ্গিত দিচ্ছে আগামীতে এই অবৈধ সরকারের পতনের আন্দোলনে জনগণের যে সমর্থন থাকবে ও অংশ নেবে। সেটাই সুস্পষ্ট হচ্ছে",0
দ্যা স্ট্যাটিস্টিক্স ইন্টারন্যাশনালের জরিপে শেখ হাসিকে বিশ্বের সবচেয়ে নিকৃষ্ট শাসক হিসেবে নির্বাচিত করা হয়েছে।। বিশ্বের সবচেয়ে নিকৃষ্ট শাসক হিসেবে প্রথম হয়েছেন প্রধানমন্ত্রী শেখ হাসিনা। সম্প্রতি সিঙ্গাপুরভিত্তিক আন্তর্জাতিক গবেষণা সংস্থা ‘দ্যা স্ট্যাটিস্টিক্স ইন্টারন্যাশনাল’ এর জরিপে শেখ হাসিনা বিশ্বের সবচেয়ে নিকৃষ্ট শাসক বিবেচিত হয়েছেন। নিকৃষ্ট শাসক হিসেবে দ্বিতীয় হয়েছেন যুদ্ধবিধ্বস্ত সিরিয়ার প্রেসিডেন্ট বাসার আল আসাদ এবং তৃতীয় নর্থ কোরিয়ার প্রেসিডেন্ট কিম জং উন।,0
"দুধে পাওয়া গেল তাজা টেংরা। উল্লাপাড়া উপজেলার লাহিড়ী মোহনপুর এলাকায় শনিবার নদী থেকে দুধে পানি মেশানোর সময় মোতালেব হোসেন নামের এক দুধ ব্যবসায়ীকে হাতে-নাতে আটক করেন ভ্রাম্যমাণ আদালত। এসময় ভেজাল দুধের পাত্র থেকে তাজা টেংরা মাছ উদ্ধার করা হয়।   মোতালেব সলঙ্গা থানার ঘুরকা গ্রামের চান্দু শেখের ছেলে।   মোতালেবকে ভ্রাম্যমাণ আদালতের বিচারক উপজেলা নির্বাহী কর্মকর্তা মো. আরিফুজ্জামান ৩ মাসের কারাদণ্ড দেন। তিনি লাহিড়ী মোহনপুরের দুধ ব্যবসায়ী খগেন্দ্রনাথ ঘোষের সঙ্গে কাজ করেন। খবর পেয়ে মূল ব্যবসায়ী খগেন্দ্রনাথ পালিয়ে যান।   উল্লাপাড়া উপজেলা স্যানিটারি ইন্সপেক্টর ও নিরাপদ খাদ্য পরিদর্শক এসএম শহিদুল ইসলাম জানান, একটি সংঘবদ্ধ চক্র লাহিড়ী মোহনপুর বাজারে নিয়মিত ভেজাল দুধ বিক্রি ও সরবরাহ করে আসছে বলে তাদের কাছে অভিযোগ রয়েছে।   এই অভিযোগের প্রেক্ষিতে শনিবার সকালে উপজেলা নির্বাহী কর্মকর্তা মো. আরিফুজ্জামানের নেতৃত্বে ভ্রাম্যমাণ আদালত লাহিড়ী মোহনপুর বাজারে গেলে পাশের নদীতে দুধে পানি মেশানোর বিষয়টি তাদের নজরে আসে। এসময় নৌকায় রাখা ৮টি বড় দুধের পাত্র থেকে মোট ৩২০ কেজি ভেজাল দুধ জব্দ করা হয়।   দুধে পানি মেশানোর সময় আটক মোতালেব হোসেন জানান, প্রতি ১ মন দুধে ৮ কেজি করে পানি মিশিয়ে তারা বাজারে বিক্রি করে থাকেন। নদী থেকে পানি মেশানোর সময় দুধের পাত্রে টেংরা মাছ চলে যায়। পরে পাত্র থেকে তাজা টেংরাটি ধরা হয়। ভ্রাম্যমাণ আদালত বিচার শেষে জব্দ করা দুধ নদীতে ফেলে দেন।   ইত্তেফাক/আরকেজি  ",1
"সরকারের সাড়া না মেলায় ঐক্য প্রক্রিয়ার নতুন কর্মসূচি ঘোষণা। নিজস্ব প্রতিবেদক আরটিএনএন ঢাকা: নির্বাচনকালীন নিরপেক্ষ সরকার গঠনের দাবিতে নতুন কর্মসূচি ঘোষণা করেছে ঐক্য প্রক্রিয়া। এ দাবিতে আগামী রবিবার জাতীয় প্রেস ক্লাবের সামনে বিকাল চারটায় এ মানববন্ধন হবে। গত ২২শে সেপ্টেম্বর মহানগর নাট্যমঞ্চে ঐক্য প্রক্রিয়ার নাগরিক সমাবেশ থেকে সরকারের দাবি মানতে ৩০ শে সেপ্টেম্বর পর্যন্ত সময় দেয়া হয়েছিল। এই সময়ের মধ্যে পাঁচ দফা দাবি না মানলে ১ লা অক্টোবর থেকে কর্মসূচি দেয়ার কথা বলা হয় ওই সমাবেশের ঘোষণায়। সোমবার এক সংবাদ সম্মেলন থেকে মানববন্ধন কর্মসূচি ঘোষণা করেন ঐক্য প্রক্রিয়ার নেতা আ ব ম মোস্তফা আমীন। সংবাদ সম্মেলনে বলা হয়, জাতীয় ঐক্য প্রক্রিয়া ৩০শে সেপ্টেম্বরের মধ্যে আলাপ আলোচনার মাধ্যমে নির্বাচনকালীন নিরপেক্ষ সরকার গঠনের উদ্যোগ নিতে সরকারের প্রতি দাবি জানিয়েছিল। কিন্তু এ সময়ের মধ্যে সরকার কোনো উদ্যোগ নেয়নি। ডাকসুর সাবেক ভিপি সুলতান মোহাম্মদ মনসুর আহমেদ ও গণফোরাম নেতা জগলুল হায়দার আফ্রিক সংবাদ সম্মেলনে উপস্থিত ছিলেন।",1
"আপনিও পেতে পারেন ৯ কোটি টাকা যদি থাকে পুরনো ১ টাকার কয়েন!। এখ,নকার দিনে আত্মনিভর হতে কেই না চায়। নিজে ব্যাবসা করে নিজের স্বপ্ন পূরণ করতে স,কলেরই মন চায়। ছেলে হোক বা মেয়ে স,কলেরই আত্মনিভর হতে চায়। কি,ন্তু সবসময় তো সাধ থাকলেই সাধ্য থাকে না।আর তাই নিজের ইচ্ছে স্বপ্ন থাকা সত্ত্বেও কখনও পি,ছিয়ে যেতে হয়। কিন্তু আজ আপনাকে এমন একটা কথা বলবো যার ফলে আ,পনি আপনার স্বপ্ন বলুন বা শখ সবই পূরণ করতে পারবেন এক নিমেষে। এমনকি কোটিপতি ও হতে পা,রবেন আপনি। ত,বে, তার জন্য আপনার কাছে থাকতে হবে ১টাকার কয়েন। কিন্তু, এ কয়েন যে সে কয়েন ন’য়। ১৯৮৫ সালের আগের কয়েন যদি থাকে আপনার কাছে তবে সেটা বিক্রি করে হতে পারবেন কো’টিপতি। OLX এ গিয়ে নিজের নাম রে,জিস্টার করে কয়েনটিকে বি,ক্রি করতে পারবেন।তাহলে, যাদের পুরোনো এন্টিক কয়েন জমানোর শখ রয়েছে তাঁরা আর দেরি না করে এক্ষুনি এই সুবর্ণ সু,যোগ হাতে তুলে নিন। পেয়ে যান ৯.৯৯ কোটি টাকা। আর নিমেষেই হয়ে যান কোটিপতি। ই’ন্টারনেট এর মাধ্যমে আপনি নিলামে তুলতে পারবেন পুরোনো নোট ও ক,য়েন।",0
"হলিউড তারকা হেনরি ক্যাভিলকে পেছনে ফেলে বিশ্বের সবচেয়ে সুদর্শন পুরুষ বিটিএস তারকা আরএম!। মূলত, হলিউড তারকা হেনরি ক্যাভিলকে পেছনে ফেলে আরএম এর বিশ্বের সবচেয়ে সুদর্শন পুরুষ হওয়ার দাবিটি ইন্টারনেটে ছড়িয়ে পড়লে এক বিবৃতিতে বিষয়টিকে মিথ্যা বলে নিশ্চিত করেছেন টিসি ক্যান্ডলার কর্তৃপক্ষ। বিবৃতিতে তারা জানিয়েছে ""আমরা এখনও ২০২২ সালের তালিকা প্রকাশ করিনি। আমরা শুধুমাত্র ডিসেম্বরের শেষের দিকে শীর্ষ ১০০ জনের তালিকা প্রকাশ করে থাকি। আমরা আরএম (কিম নাম-জুন) এবং হেনরি ক্যাভিল উভয়কেই পছন্দ করি, তাদের কেউই কখনও বিজয়ীর মুকুট পায়নি বা এমনকি আমাদের তালিকায় এখন পর্যন্ত শীর্ষ ৫-এও থাকতে পারেনি। ২০২২ সালের তালিকা নিয়ে কিছুই সিদ্ধান্ত নেওয়া হয়নি। আমরা ডিসেম্বরে ভোট রাখি তখনই এটি তৈরি হয়। যদি কোথাও দেখেন এই সংবাদ প্রচার হচ্ছে তাহলে তা এড়িয়ে যান এবং শেয়ার করা থেকে বিরত থাকুন।""",0
"জিম্বাবুয়ের বিপক্ষে বাংলাদেশ দল: পরীক্ষা-নিরীক্ষা নাকি শক্তিমত্তা?। খেলা ডেস্ক আরটিএনএন ঢাকা:বাংলাদেশ ও জিম্বাবুয়ে ২১শে অক্টোবর থেকে একটি সিরিজ খেলবে। যেখানে তিনটি ওয়ানডে ও দুটি টেস্ট ম্যাচ খেলবে দলটি। বাংলাদেশের ক্রিকেট দলের বেশ কয়েকজন ক্রিকেটার ইনজুরিতে ভুগছেন। যাদের মধ্যে সাকিব আল হাসান ও তামিম ইকবালের মতো বড় ক্রিকেটারের নাম রয়েছে। খবর বিবিসির। এশিয়া কাপের পর শোনা যাচ্ছিলো যে অনেকটা আনকোরা একটি দল দেয়া হতে পারে এবারের সিরিজে। তবে প্রধান নির্বাচক মিনহাজুল আবেদীন নান্নু বলছেন, এখানে সবকিছু মিলিয়ে সেরা দলটি নামানোর চেষ্টা করা হচ্ছে্। কারণ র্যা ঙ্কিংয়ের ব্যাপার থাকে। সেক্ষেত্রে ফর্মে থাকা ক্রিকেটারদের রাখা হবে বলে ধারণা করা হচ্ছে। লিটন দাস চারদিনের একটি ক্রিকেট ম্যাচে ১৪২ বলে ২০৩ রানের একটি ইনিংস খেলেছেন। মারকুটে এই ইনিংসে ৩২ টি চার ও ৪ টি ছক্কা হাকিয়েচেন তিনি। রাজশাহীতে রংপুর ও রাজশাহীর মধ্যকার ম্যাচে রংপুরের হয়ে এই ইনিংস খেলেন লিটন। তবু কতটা শক্তিশালী দল গঠন করা সম্ভব? “যেহেতু দুজন খেলোয়াড় এখন পুরোপুরি ইনজুরিতে আছেন, সে হিসেবে দল সাজানো হচ্ছে, তবে টেস্ট খেলুড়ে দল হিসেবে আমাদের এখন খেলোয়াড় আছে, ঘরোয়া ক্রিকেট থেকে ভালো ক্রিকেটারদেরই নেয়া হবে,” বলছিলেন নান্নু। তবে কিছু নতুন খেলোয়াড় নেয়ার কথাও বলেছেন প্রধান নির্বাচক। মিনহাজুল আবেদীন নান্নু বলেন, “চূড়ান্ত ঘোষণা না আসা পর্যন্ত নাম বলা যাবে না, তবে কিছু তো নতুন মুখ থাকবেই, তিনটি ম্যাচ রয়েছে, তিনটি ম্যাচই গুরুত্বপূর্ণ।” সেক্ষেত্রে মিজানুর রহমান ও শাদমান ইসলামের মতো নামগুলো আসতে পারে স্কোয়াডে। দল ঘোষণার বিষয়ে আরো কিছু বিষয় মাথায় রাখছে নির্বাচক প্যানেল। নান্নু বলেন, যেহেতু প্রথম শ্রেনির খেলা চলছে, এজন্য একটু আগেভাগে স্কোয়াড দেয়া হবে। কারণ জাতীয় লিগের অন্যান্য দলগুলোতে প্রভাব না পড়ে। সেক্ষেত্রে ওয়ানডে দলের জন্য ১৩ জনকে রেখে দুজনকে ছেড়ে দেয়া হতে পারে। এশিয়া কাপের দল থেকে বেশ কিছু পরিবর্তন হওয়ার কথা বলেছেন মিনহাজুল আবেদীন নান্নু। তবে সেটা প্রথম শ্রেনির ক্রিকেট থেকে পর্যবেক্ষণ করা হবে না বলে জানিয়েছেন নান্নু। তিনি বলেন, “ফোর ডে ম্যাচের সাথে ওয়ানডের পার্থক্য রয়েছে, তাই এখানে ভালো পারফর্ম করলেই যে নেয়া হবে ব্যাপারটা এমন নয়।”",1
"বৃত্তি নিয়ে চীন যাচ্ছেন ৪৭৪ জন শিক্ষার্থী। চীন সরকার বাংলাদেশের কারিগরি প্রতিষ্ঠানের শিক্ষার্থীদের বৃত্তি দিচ্ছে। তিন বছর মেয়াদি ডিপ্লোমা ও সমমানের কোর্স সম্পন্ন করতে এ বছর ৪৭৪ জন শিক্ষার্থী চীনে যাচ্ছেন বলে জানিয়েছেন শিক্ষামন্ত্রী নুরুল ইসলাম নাহিদ। সোমবার (০১ অক্টোবর) রাজধানীর কাকরাইলে ইনস্টিটিউট অব ডিপ্লোমা ইঞ্জিনিয়ার্স বাংলাদেশ (আইডিইবি) ভবন মিলনায়তনে ‘চায়না টিভিইটি স্কলারশিপ-২০১৮’ এর আওতায় স্কলারশিপপ্রাপ্ত শিক্ষার্থীদের ওরিয়েন্টেশন প্রোগ্রামে প্রধান অতিথির বক্তব্যে মন্ত্রী এ তথ্য জানান। তিনি বলেন, ‘২০১৭ সালে চায়না স্কলারশিপ প্রোগ্রাম’-এর আওতায় ৩০৮ জন শিক্ষার্থী চীনে যায়। এ ব্ছর ৪৭৪ জন শিক্ষার্থী যাচ্ছেন। তবে এবারই প্রথম সংগঠিতভাবে বাছাই করে কারিগরি শিক্ষার্থীদের বড় সংখ্যায় বিদেশ পাঠানো হচ্ছে।‘ নুরুল ইসলাম নাহিদ বলেন, ‘দেশের উন্নয়নে কারিগরি শিক্ষাকে ভিত্তি হিসেবে নিতে হবে। শিক্ষা হওয়া উচিৎ দক্ষতা নির্ভর। কারণ দক্ষতা অর্জন করতে না পারলে শিক্ষা নিয়ে বেকারত্বের যন্ত্রণা মোকাবিলা করতে হবে। দক্ষতা-নির্ভর কারিগরি শিক্ষাই কেবল দেশকে দারিদ্র্য ও বেকারত্ব থেকে মুক্ত করতে পারে।’ তিনি আরও বলেন, ‘দেশে কারিগরি শিক্ষা অবহেলিত ছিল। কারিগরি শিক্ষায় শিক্ষার্থী ও অভিভাবকদের আগ্রহ ছিল না। মাত্র ১ শতাংশ শিক্ষার্থী কারিগরি প্রতিষ্ঠানে পড়াশোনা করতো। সরকার কারিগরি শিক্ষাকে জনপ্রিয় করতে বিভিন্ন উদ্যোগ নেয়। এখন ভর্তি হার ১৪ শতাংশের অধিক।’ কারিগরি ও মাদ্রাসা শিক্ষা বিভাগের সচিব মো. আলমগীরের সভাপতিত্বে অনুষ্ঠানে আরো বক্তব্য রাখেন কারিগরি শিক্ষা অধিদফতরের মহাপরিচালক অশোক কুমার বিশ্বাস এবং ইনস্টিটিউট অব ডিপ্লোমা ইঞ্জিনিয়ার্স বাংলাদেশের প্রেসিডেন্ট এ কে এম এ হামিদ। অনুষ্ঠান শেষে শিক্ষামন্ত্রী বৃত্তিপ্রাপ্ত শিক্ষার্থীদের হাতে চীনের ভিসাসহ পাসপোর্ট তুলে দেন।  ",1
